文件下载网址  =>  文件保存路径
http://shop.chuanhaisoft.com/images/i17.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\i17.png
http://shop.chuanhaisoft.com/images/detail_icon.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\detail_icon.png
http://shop.chuanhaisoft.com/images/search_list.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\search_list.png
http://shop.chuanhaisoft.com/images/dl-1.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\dl-1.png
http://shop.chuanhaisoft.com/images/search_ico.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\search_ico.png
http://shop.chuanhaisoft.com/images/jsh-menu-ico.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\jsh-menu-ico.png
http://shop.chuanhaisoft.com/images/close_hover_03.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\close_hover_03.png
http://shop.chuanhaisoft.com/images/jsh-footer.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\jsh-footer.png
http://shop.chuanhaisoft.com/+FirstLunBoPic+  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\6c896ef9f04e45a1a80d7398e5f1b39c.gif
http://shop.chuanhaisoft.com/images/ico1.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\ico1.png
http://shop.chuanhaisoft.com/images/dl-3.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\dl-3.png
http://shop.chuanhaisoft.com/images/close2.gif  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\close2.gif
http://shop.chuanhaisoft.com/images/but1.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\but1.png
http://shop.chuanhaisoft.com/images2014/d1.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\d1.png
http://shop.chuanhaisoft.com/images2014/icon_all.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\icon_all.png
http://shop.chuanhaisoft.com/images/jsh-menu-cd.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\jsh-menu-cd.png
http://shop.chuanhaisoft.com/images/uibox-bm.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\uibox-bm.png
http://shop.chuanhaisoft.com/images/star.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\star.png
http://shop.chuanhaisoft.com/images/settleup-nogoods.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\settleup-nogoods.png
http://shop.chuanhaisoft.com/images/arrows.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\arrows.png
http://shop.chuanhaisoft.com/images/close.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\close.png
http://shop.chuanhaisoft.com/images/dl-2.png  =>  G:\Users\周大宝\Desktop\shop.chuanhaisoft.com\images\dl-2.png
